pred,true
566.4611,17.52
683.0377,3.75
567.6968,7.51
548.7146,16.27
460.16882,27.52
494.57104,38.77
511.84143,33.79
645.16675,23.76
230.44655,20.01
713.8492,30.0
221.97874,31.26
499.0988,32.53
790.6206,3.75
632.2907,20.01
764.2458,7.5
576.1138,66.3
463.12317,17.51
470.22977,40.02
394.43073,86.29
496.28195,53.79
417.3264,87.55
467.6895,66.27
474.9861,52.5
1.5906245,111.29
422.4586,46.26
261.88956,106.29
517.578,53.76
367.60373,61.26
392.7192,128.8
786.1324,3.75
508.64508,21.27
466.91556,36.25
600.7932,65.03
537.63367,63.79
465.15186,52.54
504.55508,45.03
576.15845,46.26
525.648,52.51
466.3296,43.75
