pred,true
156.76074,17.52
147.81392,3.75
164.81023,7.51
165.04759,16.27
161.14897,27.52
157.14009,38.77
148.08469,33.79
147.90576,23.76
263.18222,20.01
147.90576,30.0
158.12486,31.26
147.892,32.53
147.81392,3.75
156.41452,20.01
147.81392,7.5
161.65659,66.3
147.81392,17.51
147.81392,40.02
156.97499,86.29
153.09854,53.79
152.3522,87.55
147.81392,66.27
165.06342,52.5
167.74275,111.29
147.81392,46.26
161.60417,106.29
147.81392,53.76
201.18227,61.26
177.26683,128.8
147.81392,3.75
166.35568,21.27
147.81392,36.25
173.0579,65.03
179.99274,63.79
147.81392,52.54
147.81392,45.03
164.8609,46.26
160.54477,52.51
157.67169,43.75
