pred,true
208.78627,17.52
211.98364,3.75
209.34264,7.51
208.44214,16.27
209.17879,27.52
207.86441,38.77
207.17859,33.79
208.50279,23.76
237.62889,20.01
211.57092,30.0
211.28453,31.26
208.49774,32.53
214.88298,3.75
209.5985,20.01
213.05774,7.5
209.35281,66.3
211.71436,17.51
209.48724,40.02
207.61028,86.29
206.21866,53.79
204.62643,87.55
209.23341,66.27
208.04196,52.5
211.73392,111.29
205.59648,46.26
203.95514,106.29
206.49718,53.76
207.27786,61.26
203.55995,128.8
214.97038,3.75
207.71536,21.27
209.02153,36.25
209.39604,65.03
210.22783,63.79
206.36273,52.54
208.14871,45.03
209.515,46.26
209.63649,52.51
214.45038,43.75
