pred,true
468.0499,17.52
479.064,3.75
375.7247,7.51
456.30698,16.27
398.10974,27.52
385.79825,38.77
411.1694,33.79
424.4352,23.76
234.7686,20.01
457.77606,30.0
283.30652,31.26
398.45023,32.53
509.6133,3.75
471.0915,20.01
497.08505,7.5
331.02316,66.3
451.66928,17.51
340.72574,40.02
328.41864,86.29
333.34796,53.79
312.65054,87.55
339.50858,66.27
328.39423,52.5
356.35272,111.29
233.44653,46.26
321.33585,106.29
387.25427,53.76
291.6388,61.26
315.74686,128.8
504.57465,3.75
416.52695,21.27
375.53406,36.25
360.87668,65.03
383.32767,63.79
358.28415,52.54
354.23364,45.03
326.3254,46.26
327.5424,52.51
359.0577,43.75
