pred,true
271.70535,17.52
271.70535,3.75
271.70535,7.51
271.70535,16.27
271.70535,27.52
271.70535,38.77
271.70535,33.79
271.70535,23.76
271.70535,20.01
271.70535,30.0
271.70535,31.26
271.70535,32.53
271.70535,3.75
271.70535,20.01
271.70535,7.5
271.70535,66.3
271.70535,17.51
271.70535,40.02
271.70535,86.29
271.70535,53.79
271.70535,87.55
271.70535,66.27
271.70535,52.5
271.70535,111.29
271.70535,46.26
271.70535,106.29
271.70535,53.76
271.70535,61.26
271.70535,128.8
271.70535,3.75
271.70535,21.27
271.70535,36.25
271.70535,65.03
271.70535,63.79
271.70535,52.54
271.70535,45.03
271.70535,46.26
271.70535,52.51
271.70535,43.75
