pred,true
368.5395,17.52
368.5395,3.75
368.5395,7.51
368.5395,16.27
368.5395,27.52
368.5395,38.77
368.5395,33.79
368.5395,23.76
368.5395,20.01
368.5395,30.0
368.5395,31.26
368.5395,32.53
368.5395,3.75
368.5395,20.01
368.5395,7.5
368.5395,66.3
368.5395,17.51
368.5395,40.02
368.5395,86.29
368.5395,53.79
368.5395,87.55
368.5395,66.27
368.5395,52.5
368.5395,111.29
368.5395,46.26
368.5395,106.29
368.5395,53.76
368.5395,61.26
368.5395,128.8
368.5395,3.75
368.5395,21.27
368.5395,36.25
368.5395,65.03
368.5395,63.79
368.5395,52.54
368.5395,45.03
368.5395,46.26
368.5395,52.51
368.5395,43.75
