pred,true
-253.77211,17.52
-223.05638,3.75
-87.83915,7.51
-224.55835,16.27
-235.57266,27.52
-224.07018,38.77
-225.21147,33.79
-200.33324,23.76
121.09349,20.01
-209.96754,30.0
16.654926,31.26
61.003826,32.53
-227.9746,3.75
-252.99277,20.01
-237.54228,7.5
-249.56337,66.3
-223.44626,17.51
-202.05818,40.02
-137.48967,86.29
-188.94136,53.79
-232.76361,87.55
20.053064,66.27
-193.43674,52.5
-119.54735,111.29
-5.190689,46.26
236.60886,106.29
-204.23996,53.76
-59.0295,61.26
178.0409,128.8
-225.83167,3.75
-248.77328,21.27
-194.82964,36.25
-237.93161,65.03
-238.51447,63.79
-220.08409,52.54
-184.58455,45.03
-238.59253,46.26
-241.19617,52.51
-230.6383,43.75
