pred,true
523.4449,17.52
591.8455,3.75
415.80426,7.51
434.45667,16.27
410.49106,27.52
447.49057,38.77
401.89853,33.79
465.52002,23.76
86.19582,20.01
532.18585,30.0
364.75208,31.26
400.5424,32.53
729.1493,3.75
541.9662,20.01
695.33075,7.5
396.67026,66.3
505.69034,17.51
423.2553,40.02
361.60095,86.29
387.35776,53.79
412.13046,87.55
423.46683,66.27
385.75177,52.5
169.65459,111.29
339.6362,46.26
435.79355,106.29
377.08115,53.76
344.96017,61.26
313.13397,128.8
713.8148,3.75
418.19998,21.27
424.5865,36.25
442.8584,65.03
438.9224,63.79
418.91138,52.54
402.2916,45.03
395.46967,46.26
402.02914,52.51
431.00888,43.75
