pred,true
342.42502,17.52
353.3899,3.75
334.2936,7.51
360.55038,16.27
305.67,27.52
262.53906,38.77
314.55554,33.79
368.22644,23.76
149.13313,20.01
364.36087,30.0
143.17848,31.26
284.58533,32.53
353.199,3.75
343.36612,20.01
353.41922,7.5
262.9495,66.3
315.3359,17.51
280.30368,40.02
235.59161,86.29
235.93028,53.79
238.31464,87.55
261.9158,66.27
285.43625,52.5
255.1144,111.29
234.66821,46.26
131.74939,106.29
289.42996,53.76
239.9781,61.26
231.06943,128.8
353.84482,3.75
329.57022,21.27
277.96426,36.25
261.27573,65.03
258.7821,63.79
276.0184,52.54
273.14444,45.03
261.25912,46.26
262.43216,52.51
296.55832,43.75
