pred,true
395.40967,17.52
449.7237,3.75
489.94934,7.51
359.00296,16.27
393.96317,27.52
302.8916,38.77
381.53778,33.79
506.23886,23.76
286.5449,20.01
537.95905,30.0
158.00612,31.26
478.62775,32.53
581.6624,3.75
438.81165,20.01
548.73126,7.5
339.70377,66.3
378.65466,17.51
383.68878,40.02
215.75655,86.29
310.2621,53.79
283.81693,87.55
275.07892,66.27
338.7816,52.5
26.054558,111.29
271.2633,46.26
385.0021,106.29
307.88113,53.76
336.42725,61.26
287.75504,128.8
579.3023,3.75
413.00107,21.27
365.74323,36.25
354.933,65.03
326.1072,63.79
387.1678,52.54
414.44922,45.03
335.214,46.26
329.95242,52.51
374.8888,43.75
