pred,true
239.04614,17.52
250.03412,3.75
252.38162,7.51
187.72672,16.27
198.07147,27.52
192.1312,38.77
196.40747,33.79
229.10963,23.76
110.12988,20.01
260.13864,30.0
190.64008,31.26
228.8501,32.53
286.34137,3.75
255.37683,20.01
271.5175,7.5
186.02167,66.3
225.06837,17.51
150.20538,40.02
245.33873,86.29
219.76228,53.79
206.10439,87.55
232.29668,66.27
142.76544,52.5
162.44978,111.29
201.24991,46.26
224.20738,106.29
187.8187,53.76
253.74834,61.26
254.99239,128.8
284.01285,3.75
199.56242,21.27
149.81192,36.25
222.33757,65.03
216.39107,63.79
171.5846,52.54
168.8616,45.03
182.06725,46.26
177.50426,52.51
170.37921,43.75
