pred,true
144.99966,17.52
131.62524,3.75
169.94617,7.51
135.54347,16.27
123.505196,27.52
122.32608,38.77
134.1254,33.79
140.88199,23.76
132.75777,20.01
129.1529,30.0
159.02882,31.26
157.59929,32.53
114.87963,3.75
143.5393,20.01
114.87963,7.5
117.61397,66.3
114.87963,17.51
120.0596,40.02
155.5663,86.29
151.39864,53.79
126.86208,87.55
157.62701,66.27
119.930916,52.5
345.1976,111.29
131.18108,46.26
166.00523,106.29
117.76655,53.76
234.97655,61.26
152.76376,128.8
114.87963,3.75
114.87963,21.27
118.36022,36.25
120.55497,65.03
125.49006,63.79
120.02624,52.54
118.433334,45.03
117.877846,46.26
118.06283,52.51
119.76723,43.75
