pred,true
344.7052,17.52
385.57315,3.75
387.45764,7.51
346.6192,16.27
329.6049,27.52
328.32913,38.77
343.16357,33.79
368.90506,23.76
162.60135,20.01
399.6572,30.0
274.6206,31.26
371.23547,32.53
428.0873,3.75
369.05737,20.01
419.2619,7.5
330.71274,66.3
330.28357,17.51
324.49826,40.02
329.14514,86.29
240.17317,53.79
275.47983,87.55
297.25012,66.27
319.59625,52.5
284.30475,111.29
299.86826,46.26
289.5973,106.29
318.3488,53.76
285.2386,61.26
296.13174,128.8
426.56775,3.75
333.37024,21.27
312.1662,36.25
346.45685,65.03
349.60562,63.79
320.5518,52.54
358.613,45.03
336.3598,46.26
319.41885,52.51
306.13232,43.75
