pred,true
284.3559,17.52
284.3559,3.75
284.3559,7.51
284.3559,16.27
284.3559,27.52
284.3559,38.77
284.3559,33.79
284.3559,23.76
284.3559,20.01
284.3559,30.0
284.3559,31.26
284.3559,32.53
284.3559,3.75
284.3559,20.01
284.3559,7.5
284.3559,66.3
284.3559,17.51
284.3559,40.02
284.3559,86.29
284.3559,53.79
284.3559,87.55
284.3559,66.27
284.3559,52.5
284.3559,111.29
284.3559,46.26
284.3559,106.29
284.3559,53.76
284.3559,61.26
284.3559,128.8
284.3559,3.75
284.3559,21.27
284.3559,36.25
284.3559,65.03
284.3559,63.79
284.3559,52.54
284.3559,45.03
284.3559,46.26
284.3559,52.51
284.3559,43.75
