pred,true
303.61462,17.52
366.80493,3.75
340.95578,7.51
299.1519,16.27
276.78192,27.52
256.40323,38.77
280.07043,33.79
274.68323,23.76
46.440754,20.01
304.5561,30.0
186.59065,31.26
303.58972,32.53
381.0719,3.75
358.23154,20.01
358.65448,7.5
250.79666,66.3
301.0607,17.51
245.31503,40.02
272.05014,86.29
292.2339,53.79
252.69182,87.55
356.26935,66.27
242.74057,52.5
116.143166,111.29
221.19446,46.26
289.49554,106.29
285.77576,53.76
264.9387,61.26
251.024,128.8
374.6515,3.75
287.9714,21.27
268.27396,36.25
303.606,65.03
297.98355,63.79
274.5879,52.54
249.56183,45.03
267.68225,46.26
252.14287,52.51
253.8875,43.75
