pred,true
274.5871,17.52
274.5871,3.75
274.5871,7.51
274.5871,16.27
274.5871,27.52
274.5871,38.77
274.5871,33.79
274.5871,23.76
274.5871,20.01
274.5871,30.0
274.5871,31.26
274.5871,32.53
274.5871,3.75
274.5871,20.01
274.5871,7.5
274.5871,66.3
274.5871,17.51
274.5871,40.02
274.5871,86.29
274.5871,53.79
274.5871,87.55
274.5871,66.27
274.5871,52.5
274.5871,111.29
274.5871,46.26
274.5871,106.29
274.5871,53.76
274.5871,61.26
274.5871,128.8
274.5871,3.75
274.5871,21.27
274.5871,36.25
274.5871,65.03
274.5871,63.79
274.5871,52.54
274.5871,45.03
274.5871,46.26
274.5871,52.51
274.5871,43.75
