pred,true
218.79381,17.52
247.29697,3.75
274.95743,7.51
226.47235,16.27
223.45653,27.52
238.41666,38.77
227.58182,33.79
253.33484,23.76
195.68407,20.01
250.42299,30.0
226.99449,31.26
256.0491,32.53
268.16388,3.75
238.59196,20.01
264.098,7.5
258.6641,66.3
203.46477,17.51
256.75333,40.02
228.66785,86.29
220.25893,53.79
230.89586,87.55
218.39763,66.27
250.89021,52.5
239.87404,111.29
162.12569,46.26
225.53308,106.29
254.04904,53.76
174.98479,61.26
186.97081,128.8
268.1741,3.75
235.19453,21.27
245.69879,36.25
261.12662,65.03
268.15784,63.79
247.09958,52.54
268.15784,45.03
266.0022,46.26
265.0481,52.51
244.46758,43.75
