pred,true
457.26764,17.52
464.76047,3.75
516.7439,7.51
476.94833,16.27
476.1437,27.52
469.75208,38.77
496.71402,33.79
546.3333,23.76
226.80367,20.01
541.41315,30.0
140.70372,31.26
375.23752,32.53
611.3869,3.75
465.69397,20.01
587.9005,7.5
462.85904,66.3
464.99344,17.51
434.1889,40.02
318.62708,86.29
357.8244,53.79
354.16507,87.55
293.88528,66.27
424.643,52.5
-82.91701,111.29
380.01584,46.26
269.0071,106.29
443.18658,53.76
364.55817,61.26
286.502,128.8
608.70087,3.75
537.1775,21.27
446.40405,36.25
433.91193,65.03
462.61023,63.79
436.10123,52.54
517.2835,45.03
467.28506,46.26
436.75977,52.51
431.49982,43.75
