pred,true
1311.131,17.52
1311.131,3.75
1311.131,7.51
1311.131,16.27
1311.131,27.52
1311.131,38.77
1311.131,33.79
1311.131,23.76
1311.131,20.01
1311.131,30.0
1311.131,31.26
1311.131,32.53
1311.131,3.75
1311.131,20.01
1311.131,7.5
1311.131,66.3
1311.131,17.51
1311.131,40.02
1311.131,86.29
1311.131,53.79
1311.131,87.55
1311.131,66.27
1311.131,52.5
1311.131,111.29
1311.131,46.26
1311.131,106.29
1311.131,53.76
1311.131,61.26
1311.131,128.8
1311.131,3.75
1311.131,21.27
1311.131,36.25
1311.131,65.03
1311.131,63.79
1311.131,52.54
1311.131,45.03
1311.131,46.26
1311.131,52.51
1311.131,43.75
