pred,true
327.30408,17.52
368.13696,3.75
304.4545,7.51
317.80392,16.27
282.35556,27.52
277.1505,38.77
301.64523,33.79
317.01508,23.76
178.80861,20.01
364.0148,30.0
253.61703,31.26
246.65427,32.53
451.68964,3.75
342.26685,20.01
431.96146,7.5
303.02444,66.3
315.54218,17.51
267.36893,40.02
286.82217,86.29
327.17972,53.79
276.17673,87.55
249.87012,66.27
248.58633,52.5
307.87903,111.29
240.9406,46.26
310.7123,106.29
270.91837,53.76
257.1053,61.26
289.55914,128.8
445.02267,3.75
294.33444,21.27
265.36896,36.25
321.34253,65.03
341.96753,63.79
254.08336,52.54
245.5227,45.03
307.99518,46.26
296.87308,52.51
242.57771,43.75
