pred,true
1362.0743,17.52
1362.0743,3.75
1362.0743,7.51
1362.0743,16.27
1362.0743,27.52
1362.0743,38.77
1362.0743,33.79
1362.0743,23.76
1362.0743,20.01
1362.0743,30.0
1362.0743,31.26
1362.0743,32.53
1362.0743,3.75
1362.0743,20.01
1362.0743,7.5
1362.0743,66.3
1362.0743,17.51
1362.0743,40.02
1362.0743,86.29
1362.0743,53.79
1362.0743,87.55
1362.0743,66.27
1362.0743,52.5
1362.0743,111.29
1362.0743,46.26
1362.0743,106.29
1362.0743,53.76
1362.0743,61.26
1362.0743,128.8
1362.0743,3.75
1362.0743,21.27
1362.0743,36.25
1362.0743,65.03
1362.0743,63.79
1362.0743,52.54
1362.0743,45.03
1362.0743,46.26
1362.0743,52.51
1362.0743,43.75
