pred,true
168.20805,17.52
168.20805,3.75
168.20805,7.51
168.20805,16.27
168.20805,27.52
168.20805,38.77
168.20805,33.79
168.20805,23.76
168.20805,20.01
168.20805,30.0
168.20805,31.26
168.20805,32.53
168.20805,3.75
168.20805,20.01
168.20805,7.5
168.20805,66.3
168.20805,17.51
168.20805,40.02
219.16212,86.29
168.20805,53.79
168.20805,87.55
169.14284,66.27
168.20805,52.5
168.20805,111.29
168.20805,46.26
256.566,106.29
168.20805,53.76
168.20805,61.26
168.20805,128.8
168.20805,3.75
168.20805,21.27
168.20805,36.25
168.20805,65.03
168.20805,63.79
168.20805,52.54
168.20805,45.03
168.20805,46.26
168.20805,52.51
168.20805,43.75
