pred,true
227.01228,17.52
227.01228,3.75
227.01228,7.51
227.01228,16.27
227.01228,27.52
227.01228,38.77
227.01228,33.79
227.01228,23.76
227.01228,20.01
227.01228,30.0
227.01228,31.26
227.01228,32.53
227.01228,3.75
227.01228,20.01
227.01228,7.5
227.01228,66.3
227.01228,17.51
227.01228,40.02
227.01228,86.29
227.01228,53.79
227.01228,87.55
227.01228,66.27
227.01228,52.5
227.01228,111.29
227.01228,46.26
227.01228,106.29
227.01228,53.76
227.01228,61.26
227.01228,128.8
227.01228,3.75
227.01228,21.27
227.01228,36.25
227.01228,65.03
227.01228,63.79
227.01228,52.54
227.01228,45.03
227.01228,46.26
227.01228,52.51
227.01228,43.75
