pred,true
267.08292,17.52
267.08292,3.75
267.08292,7.51
267.08292,16.27
267.08292,27.52
362.88327,38.77
267.08292,33.79
267.08292,23.76
410.84555,20.01
267.08292,30.0
267.08292,31.26
267.08292,32.53
267.08292,3.75
267.08292,20.01
267.08292,7.5
267.08292,66.3
267.08292,17.51
267.08292,40.02
267.08292,86.29
283.8797,53.79
403.72128,87.55
267.08292,66.27
267.08292,52.5
285.60757,111.29
326.73083,46.26
277.569,106.29
267.08292,53.76
325.85535,61.26
275.56216,128.8
267.08292,3.75
267.08292,21.27
267.08292,36.25
267.08292,65.03
267.08292,63.79
267.08292,52.54
268.81976,45.03
267.08292,46.26
267.08292,52.51
267.08292,43.75
