pred,true
253.9799,17.52
253.9799,3.75
253.9799,7.51
253.9799,16.27
253.9799,27.52
253.9799,38.77
253.9799,33.79
253.9799,23.76
253.9799,20.01
253.9799,30.0
253.9799,31.26
253.9799,32.53
253.9799,3.75
253.9799,20.01
253.9799,7.5
253.9799,66.3
253.9799,17.51
253.9799,40.02
253.9799,86.29
253.9799,53.79
253.9799,87.55
253.9799,66.27
253.9799,52.5
253.9799,111.29
253.9799,46.26
253.9799,106.29
253.9799,53.76
253.9799,61.26
253.9799,128.8
253.9799,3.75
253.9799,21.27
253.9799,36.25
253.9799,65.03
253.9799,63.79
253.9799,52.54
253.9799,45.03
253.9799,46.26
253.9799,52.51
253.9799,43.75
