pred,true
107.847206,17.52
107.847206,3.75
107.847206,7.51
107.847206,16.27
107.847206,27.52
107.847206,38.77
107.847206,33.79
113.1904,23.76
107.847206,20.01
113.1904,30.0
107.847206,31.26
107.847206,32.53
111.367615,3.75
107.847206,20.01
107.847206,7.5
107.847206,66.3
107.847206,17.51
107.847206,40.02
107.847206,86.29
107.847206,53.79
107.847206,87.55
107.847206,66.27
107.847206,52.5
143.959,111.29
107.847206,46.26
107.847206,106.29
107.847206,53.76
123.399025,61.26
107.847206,128.8
108.75959,3.75
107.847206,21.27
107.847206,36.25
107.847206,65.03
107.847206,63.79
107.847206,52.54
107.847206,45.03
107.847206,46.26
107.847206,52.51
111.28958,43.75
