pred,true
517.8368,17.52
562.388,3.75
618.9758,7.51
495.09378,16.27
536.98285,27.52
521.52625,38.77
524.3898,33.79
642.7539,23.76
258.99005,20.01
662.70575,30.0
190.51862,31.26
565.65857,32.53
703.10986,3.75
564.62463,20.01
683.36804,7.5
589.9823,66.3
474.34406,17.51
612.3387,40.02
373.53775,86.29
450.8184,53.79
523.21686,87.55
537.95917,66.27
594.0913,52.5
363.23645,111.29
462.28296,46.26
342.80206,106.29
557.36566,53.76
404.90924,61.26
308.12286,128.8
710.69257,3.75
582.83496,21.27
576.4235,36.25
566.4107,65.03
516.00037,63.79
596.66455,52.54
693.16547,45.03
585.9988,46.26
563.1156,52.51
598.19574,43.75
