pred,true
218.49162,17.52
224.33162,3.75
217.8171,7.51
225.32645,16.27
224.90054,27.52
225.94402,38.77
220.70793,33.79
217.52945,23.76
229.59447,20.01
218.31998,30.0
226.29208,31.26
228.99573,32.53
214.70282,3.75
220.282,20.01
217.9906,7.5
224.32085,66.3
218.53813,17.51
223.15971,40.02
228.30997,86.29
227.24982,53.79
225.545,87.55
224.91391,66.27
225.04779,52.5
250.49431,111.29
231.0239,46.26
238.34183,106.29
226.51663,53.76
223.61296,61.26
224.77332,128.8
215.57408,3.75
221.04207,21.27
226.25516,36.25
220.29132,65.03
223.16011,63.79
223.27864,52.54
224.47337,45.03
222.9088,46.26
223.30623,52.51
217.61287,43.75
