pred,true
215.45963,17.52
239.85199,3.75
223.81679,7.51
191.87561,16.27
210.69533,27.52
212.11635,38.77
209.0152,33.79
224.3874,23.76
193.93379,20.01
242.48897,30.0
229.47032,31.26
197.64671,32.53
269.04788,3.75
227.77264,20.01
260.07977,7.5
218.46657,66.3
219.59741,17.51
214.7944,40.02
194.91322,86.29
209.75595,53.79
207.11595,87.55
217.53409,66.27
209.28267,52.5
202.59526,111.29
195.41022,46.26
121.80373,106.29
209.95056,53.76
203.5332,61.26
191.55495,128.8
268.2447,3.75
208.44835,21.27
210.8168,36.25
225.78207,65.03
228.856,63.79
218.96448,52.54
224.56776,45.03
222.85962,46.26
219.08296,52.51
202.37923,43.75
