pred,true
-71.57411,17.52
-71.57411,3.75
-24.294065,7.51
-71.57411,16.27
-71.57411,27.52
-71.57411,38.77
-71.57411,33.79
-66.440544,23.76
-9.51861,20.01
-66.440544,30.0
-61.82546,31.26
63.455864,32.53
-71.57411,3.75
-71.57411,20.01
-71.57411,7.5
-54.99928,66.3
-71.57411,17.51
-71.57411,40.02
-32.32695,86.29
12.106409,53.79
131.2779,87.55
32.02423,66.27
-66.55771,52.5
15.154101,111.29
146.5299,46.26
136.80693,106.29
18.859118,53.76
-15.640538,61.26
52.881443,128.8
-71.57411,3.75
-71.57411,21.27
-71.57411,36.25
-71.57411,65.03
-64.84408,63.79
-60.00487,52.54
-40.6981,45.03
-42.68638,46.26
-71.57411,52.51
-62.91223,43.75
