pred,true
203.03653,17.52
203.03653,3.75
203.03653,7.51
203.03653,16.27
203.03653,27.52
203.20271,38.77
203.03653,33.79
203.03653,23.76
203.30049,20.01
203.03653,30.0
203.31844,31.26
203.03653,32.53
203.03653,3.75
203.03653,20.01
203.03653,7.5
203.29129,66.3
203.03653,17.51
203.03839,40.02
204.38293,86.29
203.6877,53.79
203.44576,87.55
203.36638,66.27
203.09586,52.5
287.6455,111.29
203.3138,46.26
243.7485,106.29
203.30304,53.76
203.8571,61.26
212.02193,128.8
203.03653,3.75
203.03653,21.27
203.1515,36.25
203.17197,65.03
203.30176,63.79
203.07759,52.54
203.22348,45.03
203.32973,46.26
203.37044,52.51
203.03653,43.75
