pred,true
223.90112,17.52
225.02316,3.75
225.15889,7.51
225.65382,16.27
224.99973,27.52
225.46512,38.77
223.56189,33.79
225.01573,23.76
229.4715,20.01
226.13142,30.0
226.64671,31.26
223.94232,32.53
225.34666,3.75
223.10721,20.01
224.70702,7.5
225.62599,66.3
225.15425,17.51
225.4192,40.02
243.13135,86.29
234.11551,53.79
228.9693,87.55
226.33136,66.27
223.45213,52.5
321.57495,111.29
225.4559,46.26
259.59308,106.29
225.35292,53.76
236.31873,61.26
257.251,128.8
223.75717,3.75
224.52486,21.27
225.13333,36.25
227.61537,65.03
226.01782,63.79
223.0111,52.54
224.13316,45.03
224.85603,46.26
228.14107,52.51
224.75499,43.75
