pred,true
303.0514,17.52
291.4244,3.75
306.77603,7.51
299.77844,16.27
290.6894,27.52
301.75137,38.77
296.9192,33.79
297.6888,23.76
299.84958,20.01
290.73035,30.0
302.2297,31.26
294.9341,32.53
302.2657,3.75
296.79886,20.01
294.3607,7.5
294.36014,66.3
300.54596,17.51
299.67584,40.02
305.46362,86.29
297.63202,53.79
299.80725,87.55
300.84595,66.27
299.3915,52.5
395.55893,111.29
295.4604,46.26
307.36508,106.29
293.01184,53.76
297.1073,61.26
312.52258,128.8
303.8415,3.75
303.7761,21.27
306.82074,36.25
300.05972,65.03
296.98138,63.79
295.9247,52.54
298.98605,45.03
297.18637,46.26
303.63257,52.51
301.27316,43.75
