pred,true
166.49377,17.52
176.84102,3.75
163.94756,7.51
169.73499,16.27
170.56259,27.52
176.26376,38.77
165.60571,33.79
167.30066,23.76
184.11008,20.01
168.43953,30.0
169.5691,31.26
166.62456,32.53
164.99745,3.75
169.04205,20.01
164.65012,7.5
168.19295,66.3
177.07864,17.51
163.19907,40.02
213.45897,86.29
195.35114,53.79
191.39644,87.55
179.09943,66.27
177.99405,52.5
242.40785,111.29
177.10661,46.26
195.1164,106.29
168.88849,53.76
188.34734,61.26
205.83202,128.8
161.49385,3.75
170.80678,21.27
174.56082,36.25
175.85947,65.03
183.43575,63.79
176.88884,52.54
169.88686,45.03
176.02191,46.26
169.66246,52.51
161.30621,43.75
