pred,true
215.00983,17.52
213.84053,3.75
217.64235,7.51
215.29938,16.27
216.76662,27.52
215.77078,38.77
216.48505,33.79
216.46907,23.76
216.67941,20.01
215.00626,30.0
217.3425,31.26
213.90045,32.53
216.17468,3.75
216.763,20.01
215.8848,7.5
215.95293,66.3
216.76654,17.51
218.02032,40.02
219.56696,86.29
216.81883,53.79
213.52826,87.55
215.80049,66.27
216.54265,52.5
219.4914,111.29
214.63818,46.26
219.49524,106.29
213.23454,53.76
217.19284,61.26
219.99825,128.8
218.22032,3.75
218.23297,21.27
214.23581,36.25
217.99529,65.03
215.15067,63.79
219.99637,52.54
217.00562,45.03
215.796,46.26
218.16534,52.51
214.79596,43.75
