pred,true
319.2263,17.52
321.14166,3.75
318.12454,7.51
310.55014,16.27
321.05188,27.52
298.67828,38.77
315.41055,33.79
318.45596,23.76
307.63477,20.01
325.84085,30.0
310.32663,31.26
325.89618,32.53
320.56577,3.75
312.96918,20.01
315.31534,7.5
307.3544,66.3
317.32138,17.51
297.12952,40.02
336.10205,86.29
312.48492,53.79
308.7561,87.55
301.9949,66.27
298.27054,52.5
404.39484,111.29
326.57455,46.26
310.99133,106.29
315.44006,53.76
320.96167,61.26
365.53677,128.8
306.93774,3.75
304.65695,21.27
311.344,36.25
322.7102,65.03
309.3193,63.79
299.37036,52.54
316.98404,45.03
319.44968,46.26
311.86115,52.51
301.94055,43.75
