pred,true
154.70712,17.52
143.26227,3.75
155.91678,7.51
138.22685,16.27
155.15727,27.52
139.47952,38.77
158.84482,33.79
149.71738,23.76
183.65417,20.01
167.51674,30.0
171.43977,31.26
152.20134,32.53
145.18808,3.75
159.57079,20.01
144.52817,7.5
155.97107,66.3
141.66953,17.51
159.34239,40.02
170.94595,86.29
155.16075,53.79
157.70006,87.55
151.1603,66.27
159.17253,52.5
199.2253,111.29
159.09396,46.26
203.28291,106.29
156.68295,53.76
172.72995,61.26
187.65903,128.8
142.95299,3.75
157.81831,21.27
150.4646,36.25
152.55219,65.03
144.36676,63.79
140.9713,52.54
154.57217,45.03
162.32014,46.26
148.24274,52.51
153.70128,43.75
