pred,true
349.51987,17.52
349.51987,3.75
349.51987,7.51
349.51987,16.27
349.51987,27.52
349.51987,38.77
349.51987,33.79
349.51987,23.76
349.51987,20.01
349.51987,30.0
349.51987,31.26
349.51987,32.53
349.51987,3.75
349.51987,20.01
349.51987,7.5
349.51987,66.3
349.51987,17.51
349.51987,40.02
349.51987,86.29
349.51987,53.79
349.51987,87.55
349.51987,66.27
349.51987,52.5
418.85956,111.29
349.51987,46.26
369.7303,106.29
349.51987,53.76
349.51987,61.26
349.62836,128.8
349.51987,3.75
349.51987,21.27
349.51987,36.25
349.51987,65.03
349.51987,63.79
349.51987,52.54
349.51987,45.03
349.51987,46.26
349.51987,52.51
349.51987,43.75
