pred,true
124.25621,17.52
124.25621,3.75
124.25621,7.51
124.25621,16.27
124.25621,27.52
124.254234,38.77
124.25621,33.79
124.25621,23.76
124.255356,20.01
124.25621,30.0
124.25478,31.26
124.25562,32.53
124.25621,3.75
124.25621,20.01
124.25621,7.5
124.253494,66.3
124.25621,17.51
124.25603,40.02
124.67297,86.29
124.25144,53.79
124.25305,87.55
124.255264,66.27
124.25621,52.5
143.51683,111.29
124.25356,46.26
126.08918,106.29
124.253975,53.76
124.2526,61.26
129.27435,128.8
124.25621,3.75
124.25621,21.27
124.25466,36.25
124.2552,65.03
124.25621,63.79
124.25621,52.54
124.25542,45.03
124.25291,46.26
124.253235,52.51
124.25577,43.75
