pred,true
132.92297,17.52
125.16957,3.75
127.41955,7.51
120.77448,16.27
126.30786,27.52
135.81577,38.77
123.00202,33.79
124.08889,23.76
134.12515,20.01
149.49574,30.0
125.6799,31.26
129.05324,32.53
125.15884,3.75
135.14877,20.01
129.58966,7.5
136.86006,66.3
127.4322,17.51
146.49123,40.02
162.5467,86.29
127.13871,53.79
129.24348,87.55
140.97539,66.27
125.72778,52.5
200.76688,111.29
116.93855,46.26
153.97403,106.29
117.5869,53.76
151.74483,61.26
188.7266,128.8
125.167366,3.75
126.31053,21.27
154.1406,36.25
122.45588,65.03
140.04993,63.79
140.91547,52.54
134.47246,45.03
134.1224,46.26
138.16423,52.51
126.00013,43.75
