pred,true
142.45471,17.52
138.92711,3.75
140.07787,7.51
143.39558,16.27
142.14322,27.52
147.38046,38.77
139.37238,33.79
138.33278,23.76
149.6769,20.01
140.78603,30.0
150.53346,31.26
140.73694,32.53
140.33047,3.75
140.80652,20.01
140.80457,7.5
151.99342,66.3
138.91937,17.51
138.80537,40.02
187.37892,86.29
163.14488,53.79
155.48251,87.55
146.13353,66.27
137.73901,52.5
214.59555,111.29
147.21442,46.26
171.94583,106.29
142.16231,53.76
161.38695,61.26
217.75618,128.8
141.35716,3.75
143.17296,21.27
142.8843,36.25
146.07841,65.03
139.07985,63.79
139.92874,52.54
139.53596,45.03
151.01772,46.26
158.34546,52.51
136.617,43.75
