pred,true
-18.251482,17.52
6.54414,3.75
-16.72068,7.51
-13.75535,16.27
-16.879694,27.52
8.306236,38.77
-3.256496,33.79
-19.38323,23.76
12.898644,20.01
-2.8483348,30.0
-2.40613,31.26
-8.9106865,32.53
-26.077013,3.75
-25.403515,20.01
-11.675153,7.5
4.1324697,66.3
-5.8944726,17.51
-13.11539,40.02
16.759947,86.29
24.02351,53.79
23.027645,87.55
6.4647775,66.27
-10.144423,52.5
62.071533,111.29
-6.185252,46.26
25.78922,106.29
-13.239637,53.76
8.0001335,61.26
43.3533,128.8
-27.255888,3.75
7.2666435,21.27
5.080702,36.25
4.64652,65.03
19.394094,63.79
6.613456,52.54
-5.5263543,45.03
2.1664734,46.26
4.7341948,52.51
-14.000015,43.75
