pred,true
186.72977,17.52
186.72977,3.75
186.72977,7.51
186.72977,16.27
186.72977,27.52
186.72977,38.77
186.72977,33.79
186.72977,23.76
187.14427,20.01
186.72977,30.0
186.72977,31.26
186.72977,32.53
186.72977,3.75
186.72977,20.01
186.72977,7.5
186.72977,66.3
186.72977,17.51
186.72977,40.02
194.23674,86.29
191.92348,53.79
188.78432,87.55
186.9219,66.27
186.72977,52.5
220.72653,111.29
187.10526,46.26
202.84695,106.29
186.72977,53.76
189.33302,61.26
192.48233,128.8
186.72977,3.75
186.72977,21.27
186.72977,36.25
186.72977,65.03
187.09367,63.79
186.72977,52.54
186.72977,45.03
186.72977,46.26
186.86513,52.51
186.72977,43.75
