pred,true
134.06842,17.52
135.7093,3.75
145.21114,7.51
128.12804,16.27
140.21634,27.52
136.56306,38.77
129.45526,33.79
131.98843,23.76
132.64397,20.01
132.88506,30.0
129.65175,31.26
126.89556,32.53
146.28079,3.75
148.55116,20.01
139.04585,7.5
126.69123,66.3
132.83916,17.51
142.12538,40.02
136.36046,86.29
136.15959,53.79
141.57982,87.55
140.54045,66.27
133.791,52.5
183.92241,111.29
144.35126,46.26
140.55527,106.29
135.6285,53.76
147.44446,61.26
138.39328,128.8
135.80713,3.75
136.65146,21.27
127.71644,36.25
142.85847,65.03
133.75249,63.79
135.10638,52.54
129.86682,45.03
137.21368,46.26
131.048,52.51
148.80573,43.75
