pred,true
127.342026,17.52
126.59097,3.75
126.09975,7.51
126.65326,16.27
126.37492,27.52
127.95675,38.77
126.50165,33.79
126.65473,23.76
131.13777,20.01
127.19466,30.0
127.50614,31.26
126.97046,32.53
127.033356,3.75
128.09659,20.01
127.27495,7.5
126.473,66.3
127.949554,17.51
126.53868,40.02
147.33504,86.29
137.21753,53.79
131.50186,87.55
135.31949,66.27
127.13723,52.5
174.31613,111.29
128.80959,46.26
137.36673,106.29
126.86888,53.76
138.66362,61.26
163.67868,128.8
128.46568,3.75
126.69834,21.27
126.60345,36.25
126.00547,65.03
129.10638,63.79
126.842285,52.54
126.54598,45.03
125.97789,46.26
128.39125,52.51
125.74592,43.75
