pred,true
137.6848,17.52
131.78674,3.75
130.95792,7.51
138.35715,16.27
134.16176,27.52
144.54703,38.77
134.46404,33.79
138.5631,23.76
134.33101,20.01
133.12589,30.0
137.58566,31.26
135.59319,32.53
139.20125,3.75
144.43439,20.01
135.06783,7.5
140.53972,66.3
137.7926,17.51
131.34341,40.02
139.58849,86.29
139.50122,53.79
134.7212,87.55
137.02727,66.27
136.1227,52.5
170.45595,111.29
125.28775,46.26
177.06393,106.29
135.15839,53.76
137.22285,61.26
144.37877,128.8
134.92752,3.75
139.9871,21.27
131.80437,36.25
135.20573,65.03
138.35234,63.79
134.43242,52.54
148.2431,45.03
127.641846,46.26
139.11105,52.51
128.68324,43.75
