pred,true
268.8183,17.52
264.14648,3.75
260.83093,7.51
260.63788,16.27
272.90604,27.52
264.99133,38.77
263.95477,33.79
260.77454,23.76
267.25272,20.01
265.58197,30.0
271.07526,31.26
254.4874,32.53
259.6674,3.75
268.7127,20.01
266.08945,7.5
277.5142,66.3
263.0244,17.51
267.2894,40.02
280.2351,86.29
276.13968,53.79
278.43503,87.55
268.8024,66.27
264.68002,52.5
335.7954,111.29
266.7556,46.26
283.31927,106.29
269.77167,53.76
272.4812,61.26
290.65176,128.8
274.75916,3.75
266.6647,21.27
264.35956,36.25
262.6774,65.03
272.62616,63.79
267.01956,52.54
268.85275,45.03
269.9749,46.26
265.17404,52.51
276.49863,43.75
