pred,true
198.53929,17.52
192.60841,3.75
226.74484,7.51
236.93079,16.27
212.66534,27.52
210.536,38.77
202.57494,33.79
204.5799,23.76
246.54892,20.01
208.69208,30.0
227.92587,31.26
217.20116,32.53
214.76953,3.75
241.0038,20.01
222.84964,7.5
227.19,66.3
206.49644,17.51
198.99234,40.02
231.48723,86.29
200.21913,53.79
225.77724,87.55
228.12227,66.27
226.4474,52.5
278.07947,111.29
229.50525,46.26
230.54659,106.29
205.66061,53.76
232.58862,61.26
241.76816,128.8
218.82079,3.75
194.41786,21.27
228.1701,36.25
206.3477,65.03
226.56825,63.79
223.12581,52.54
224.36316,45.03
225.20738,46.26
234.16386,52.51
212.99168,43.75
