pred,true
137.94731,17.52
136.85472,3.75
136.99109,7.51
136.82446,16.27
137.27008,27.52
146.08627,38.77
135.82437,33.79
138.52179,23.76
148.70943,20.01
136.62543,30.0
145.55585,31.26
138.27159,32.53
137.15802,3.75
137.39986,20.01
136.10779,7.5
144.69455,66.3
135.36096,17.51
138.69054,40.02
171.53452,86.29
160.48897,53.79
151.53918,87.55
146.20776,66.27
138.94754,52.5
242.74808,111.29
143.1882,46.26
186.89212,106.29
142.59146,53.76
158.64668,61.26
184.68562,128.8
135.12943,3.75
136.3602,21.27
141.95216,36.25
147.33102,65.03
147.52557,63.79
139.20091,52.54
144.94035,45.03
148.81615,46.26
147.5142,52.51
139.41125,43.75
