pred,true
155.60501,17.52
155.69762,3.75
155.46057,7.51
155.6159,16.27
155.4581,27.52
159.98454,38.77
155.65643,33.79
155.5747,23.76
160.21158,20.01
155.67842,30.0
160.99066,31.26
155.52339,32.53
155.66525,3.75
155.61993,20.01
155.63837,7.5
159.42372,66.3
155.66351,17.51
155.44638,40.02
174.02509,86.29
166.54594,53.79
164.11195,87.55
159.74406,66.27
155.70813,52.5
249.21375,111.29
158.43813,46.26
200.18303,106.29
156.33447,53.76
168.06464,61.26
192.56161,128.8
155.58461,3.75
155.46939,21.27
156.28459,36.25
158.34753,65.03
160.88303,63.79
155.51508,52.54
156.79115,45.03
157.98927,46.26
159.60321,52.51
155.55138,43.75
