pred,true
170.9773,17.52
170.9773,3.75
170.9773,7.51
170.9773,16.27
170.9773,27.52
175.76747,38.77
170.9773,33.79
170.9773,23.76
179.434,20.01
170.9773,30.0
173.88263,31.26
170.9773,32.53
170.9773,3.75
170.9773,20.01
170.9773,7.5
175.4438,66.3
170.9773,17.51
172.5575,40.02
196.19524,86.29
186.81256,53.79
187.1608,87.55
177.007,66.27
170.9773,52.5
211.55383,111.29
174.02895,46.26
185.43697,106.29
172.06956,53.76
187.6977,61.26
200.33192,128.8
170.9773,3.75
170.9773,21.27
173.70677,36.25
174.54642,65.03
179.51512,63.79
170.9773,52.54
174.22748,45.03
175.79095,46.26
176.4124,52.51
170.9773,43.75
