pred,true
-40.23031,17.52
-40.111485,3.75
-40.16049,7.51
-40.051563,16.27
-40.360123,27.52
11.965085,38.77
-40.281338,33.79
-40.213326,23.76
43.25406,20.01
-40.145744,30.0
0.67672527,31.26
-32.595955,32.53
-40.001472,3.75
-40.08127,20.01
-40.04795,7.5
22.277966,66.3
-40.304108,17.51
-24.731968,40.02
85.00784,86.29
55.89621,53.79
37.590183,87.55
2.3061893,66.27
-26.769304,52.5
120.954025,111.29
-4.1428566,46.26
103.10195,106.29
-0.7924955,53.76
60.786697,61.26
131.13914,128.8
-39.99562,3.75
-40.44592,21.27
-10.054579,36.25
15.928303,65.03
35.183647,63.79
-24.523153,52.54
0.5565971,45.03
15.469907,46.26
28.088713,52.51
-35.075928,43.75
