pred,true
146.08165,17.52
146.0697,3.75
146.13405,7.51
146.12367,16.27
146.13329,27.52
208.39795,38.77
146.14314,33.79
146.08678,23.76
225.9404,20.01
146.07768,30.0
212.9823,31.26
161.37239,32.53
146.06114,3.75
146.08527,20.01
146.07425,7.5
218.46246,66.3
146.16371,17.51
174.98308,40.02
259.34274,86.29
244.35394,53.79
224.01707,87.55
208.72108,66.27
177.77538,52.5
338.21927,111.29
190.10954,46.26
260.68814,106.29
209.89874,53.76
247.59305,61.26
320.40918,128.8
146.06508,3.75
146.16699,21.27
189.29117,36.25
215.28748,65.03
224.15916,63.79
174.4239,52.54
192.23709,45.03
216.32301,46.26
210.67462,52.51
159.70189,43.75
