pred,true
125.09133,17.52
125.08945,3.75
125.23075,7.51
125.215866,16.27
125.22931,27.52
138.1527,38.77
125.26372,33.79
125.12667,23.76
141.65086,20.01
125.15573,30.0
135.44453,31.26
125.43328,32.53
125.19317,3.75
125.16108,20.01
125.16339,7.5
135.6248,66.3
125.19751,17.51
124.51787,40.02
150.95206,86.29
145.72902,53.79
143.00647,87.55
131.52902,66.27
124.47341,52.5
184.8413,111.29
129.002,46.26
154.20796,106.29
133.29004,53.76
145.87169,61.26
168.17427,128.8
125.19765,3.75
125.25309,21.27
127.274086,36.25
141.09901,65.03
144.57507,63.79
124.45216,52.54
129.15588,45.03
137.81306,46.26
135.85493,52.51
125.82373,43.75
