pred,true
108.019035,17.52
108.12355,3.75
107.85753,7.51
107.96157,16.27
108.05507,27.52
147.10854,38.77
107.89865,33.79
107.858795,23.76
154.32733,20.01
107.94629,30.0
137.55003,31.26
110.37585,32.53
108.02428,3.75
107.981125,20.01
108.036705,7.5
147.41608,66.3
108.10509,17.51
116.92576,40.02
178.71964,86.29
164.92354,53.79
153.26941,87.55
144.70485,66.27
117.067566,52.5
253.27072,111.29
135.80309,46.26
178.82104,106.29
147.26015,53.76
162.44519,61.26
222.07964,128.8
107.99782,3.75
107.96429,21.27
134.42342,36.25
146.54689,65.03
151.47247,63.79
115.09738,52.54
136.11374,45.03
148.96141,46.26
144.23273,52.51
110.72864,43.75
