pred,true
-40.620743,17.52
-40.522823,3.75
-40.742065,7.51
-40.579292,16.27
-40.838413,27.52
23.646683,38.77
-40.81254,33.79
-40.67481,23.76
40.219215,20.01
-40.522392,30.0
26.962639,31.26
-25.014418,32.53
-40.371273,3.75
-40.484516,20.01
-40.41999,7.5
27.121527,66.3
-40.826344,17.51
-13.150643,40.02
88.59212,86.29
57.614162,53.79
45.232685,87.55
23.944021,66.27
-8.926136,52.5
160.20268,111.29
8.56843,46.26
98.29149,106.29
28.25351,53.76
75.278496,61.26
151.74788,128.8
-40.376694,3.75
-41.096973,21.27
4.471333,36.25
33.928608,65.03
45.729824,63.79
-12.608188,52.54
11.503166,45.03
31.412693,46.26
24.816252,52.51
-28.13645,43.75
