pred,true
-23.935667,17.52
-23.967615,3.75
-23.97806,7.51
-24.045027,16.27
-23.8644,27.52
24.764444,38.77
-23.917128,33.79
-23.959484,23.76
36.746613,20.01
-24.014957,30.0
22.6875,31.26
-19.291471,32.53
-24.065987,3.75
-24.039679,20.01
-24.044592,7.5
27.62721,66.3
-23.8717,17.51
-5.296831,40.02
84.06745,86.29
53.192856,53.79
45.191395,87.55
21.199884,66.27
-7.412265,52.5
125.526085,111.29
8.332691,46.26
103.116005,106.29
20.667149,53.76
67.77408,61.26
127.840546,128.8
-24.076359,3.75
-23.843657,21.27
8.561419,36.25
30.284485,65.03
41.500637,63.79
-7.653244,52.54
11.219886,45.03
29.045944,46.26
28.248053,52.51
-17.69262,43.75
