pred,true
70.109314,17.52
70.74649,3.75
70.12984,7.51
70.53471,16.27
69.85543,27.52
73.475464,38.77
69.85962,33.79
69.99464,23.76
78.396454,20.01
70.527985,30.0
67.1176,31.26
65.366745,32.53
71.0321,3.75
70.793144,20.01
70.93669,7.5
72.95292,66.3
69.85731,17.51
65.96897,40.02
131.22923,86.29
94.48806,53.79
90.432755,87.55
65.82868,66.27
63.661205,52.5
146.7494,111.29
68.90919,46.26
139.14722,106.29
67.3052,53.76
110.44902,61.26
149.00687,128.8
71.00427,3.75
69.33856,21.27
69.008026,36.25
86.37677,65.03
97.74416,63.79
65.88672,52.54
65.17632,45.03
73.09242,46.26
67.69435,52.51
64.042336,43.75
