pred,true
-71.3757,17.52
-71.2799,3.75
-71.40176,7.51
-71.3152,16.27
-71.44162,27.52
6.2191725,38.77
-71.41455,33.79
-71.37632,23.76
28.501211,20.01
-71.26382,30.0
10.577576,31.26
-41.470478,32.53
-71.14672,3.75
-71.2435,20.01
-71.19323,7.5
14.846065,66.3
-71.476715,17.51
-30.612032,40.02
81.3954,86.29
46.208908,53.79
31.059174,87.55
5.6167245,66.27
-25.46181,52.5
153.46887,111.29
-8.2490425,46.26
88.63482,106.29
9.158409,53.76
72.18117,61.26
146.76648,128.8
-71.14654,3.75
-71.656075,21.27
-11.659396,36.25
17.766544,65.03
36.941406,63.79
-31.290771,52.54
-7.283391,45.03
19.114592,46.26
12.001369,52.51
-48.269608,43.75
