pred,true
-9.065491,17.52
-8.590255,3.75
-9.227107,7.51
-8.92245,16.27
-9.243587,27.52
142.70674,38.77
-9.304519,33.79
-9.162598,23.76
173.80426,20.01
-8.697372,30.0
140.54987,31.26
39.601444,32.53
-8.2648535,3.75
-8.566475,20.01
-8.382488,7.5
159.83113,66.3
-9.303651,17.51
58.436916,40.02
201.44421,86.29
180.4546,53.79
181.89687,87.55
132.7709,66.27
65.13359,52.5
258.05362,111.29
97.758575,46.26
220.02968,106.29
133.51466,53.76
177.39763,61.26
271.0424,128.8
-8.294307,3.75
-9.4696045,21.27
89.400635,36.25
168.5616,65.03
163.1242,63.79
61.81066,52.54
107.912224,45.03
161.75978,46.26
156.42416,52.51
28.680408,43.75
