pred,true
160.31328,17.52
160.12326,3.75
160.37335,7.51
160.34761,16.27
160.46431,27.52
199.2695,38.77
160.48082,33.79
160.37024,23.76
213.46739,20.01
160.15532,30.0
187.34785,31.26
162.90912,32.53
160.11603,3.75
160.1015,20.01
160.1075,7.5
193.13509,66.3
160.50894,17.51
166.13675,40.02
258.07166,86.29
238.39062,53.79
215.35727,87.55
186.119,66.27
166.8333,52.5
337.62534,111.29
184.81357,46.26
260.84,106.29
190.00076,53.76
238.93047,61.26
308.3657,128.8
160.1393,3.75
160.587,21.27
179.77516,36.25
204.49338,65.03
234.37828,63.79
163.96034,52.54
179.05757,45.03
202.1812,46.26
191.57468,52.51
162.72127,43.75
