pred,true
76.65359,17.52
76.387634,3.75
76.440475,7.51
76.280556,16.27
76.56241,27.52
135.68057,38.77
76.549614,33.79
76.63086,23.76
129.42415,20.01
76.50072,30.0
126.61436,31.26
77.99213,32.53
76.31847,3.75
76.357025,20.01
76.33032,7.5
132.49597,66.3
76.53321,17.51
85.57375,40.02
177.3697,86.29
147.33846,53.79
147.068,87.55
123.23165,66.27
83.07903,52.5
208.8462,111.29
101.74115,46.26
156.83629,106.29
114.27517,53.76
142.93379,61.26
206.12645,128.8
76.30661,3.75
76.55699,21.27
103.67353,36.25
140.81543,65.03
149.1506,63.79
85.08233,52.54
102.49419,45.03
136.79013,46.26
133.09384,52.51
77.50782,43.75
