pred,true
156.87439,17.52
156.85056,3.75
156.82631,7.51
156.80446,16.27
156.86516,27.52
165.53839,38.77
156.87541,33.79
156.88545,23.76
169.5927,20.01
156.91376,30.0
165.62903,31.26
155.61362,32.53
156.95554,3.75
156.8674,20.01
156.91104,7.5
164.08939,66.3
156.79268,17.51
156.02913,40.02
172.46437,86.29
170.41916,53.79
169.37573,87.55
162.44598,66.27
156.71349,52.5
208.29811,111.29
157.8582,46.26
175.39754,106.29
163.3763,53.76
171.63235,61.26
183.976,128.8
156.95627,3.75
156.7581,21.27
157.50418,36.25
167.98071,65.03
169.74901,63.79
155.65051,52.54
159.86464,45.03
164.49599,46.26
162.62607,52.51
156.7037,43.75
