pred,true
16.846512,17.52
17.2499,3.75
16.647093,7.51
17.037401,16.27
16.531301,27.52
65.0742,38.77
16.50752,33.79
16.686268,23.76
90.18417,20.01
17.095297,30.0
65.24522,31.26
12.528547,32.53
17.5229,3.75
17.263128,20.01
17.425179,7.5
73.8286,66.3
16.555876,17.51
20.060627,40.02
129.69115,86.29
104.657585,53.79
101.040085,87.55
50.076183,66.27
21.409502,52.5
188.65439,111.29
35.004223,46.26
141.01082,106.29
48.72131,53.76
111.09363,61.26
219.85236,128.8
17.492254,3.75
15.958849,21.27
29.72827,36.25
78.49632,65.03
92.88546,63.79
20.039522,52.54
37.628395,45.03
65.71735,46.26
70.50939,52.51
8.27007,43.75
